source,un_id,dsd,country,province,city,latitude,longitude,is_wwtp,wwtp_start_up,reuse_project_start_up,status_of_operation_for_wwtp,status_of_operation_for_reuse_project,wastewater_input_type,ww_treatment_level,technology_classification,techonlogy_type,desgin_capacity_m3_yr,average_capacity_m3_yr,volume_of__ww_actually_treated_m3_yr,disposal_category,wwtp_name,amount_disposed_m3_yr,reuse_category,actual_direct_reuse_m3_yr,area_of_land_receiving_tww_ha,scoring_classifier,probability_classifier,scoring_object_detection,probability,rectangular_tank_count,circular_tank_count,url_image,H3_Cell,new_id,address,tiff_id,area,type__found_by_ai__flase_positive,note,done,image_name,source_name,comment,Validation_Status
AI_Predictions,,,Saudi Arabia,,,26.92594528,48.35100555,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2565%5F1%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885362014bfffff,RT_875,,Satellite_2565_zoom18_1_0.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2565_1_0.tif,RT_875_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,26.91674042,48.40289307,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2565%5F2%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853620007fffff,RT_876,,Satellite_2565_zoom18_2_6.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2565_2_6.tif,RT_876_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,26.99328041,48.43824768,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,13.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2569%5F0%5F3%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853620253fffff,RT_877,,Satellite_2569_zoom18_0_3.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2569_0_3.tif,RT_877_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,26.99392319,48.45941925,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,95.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2569%5F0%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885362152bfffff,RT_878,,Satellite_2569_zoom18_0_6.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2569_0_6.tif,RT_878_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,27.05000496,48.3397789,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2570%5F1%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853621025fffff,RT_879,,Satellite_2570_zoom18_1_6.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2570_1_6.tif,RT_879_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,27.0741787,48.34901428,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,2.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2573%5F5%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853621063fffff,RT_880,,Satellite_2573_zoom18_5_0.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2573_5_0.tif,RT_880_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,27.09488297,48.40671921,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,130.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2574%5F2%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853621285fffff,RT_881,,Satellite_2574_zoom18_2_0.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2574_2_0.tif,RT_881_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,27.09227562,48.44404221,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,15.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2574%5F3%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853621291fffff,RT_882,,Satellite_2574_zoom18_3_4.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2574_3_4.tif,RT_882_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,27.28391838,48.39979172,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2576%5F1%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88536281edfffff,RT_883,,Satellite_2576_zoom18_1_6.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2576_1_6.tif,RT_883_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,27.2693367,48.39186478,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2576%5F3%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853628ad1fffff,RT_884,,Satellite_2576_zoom18_3_5.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2576_3_5.tif,RT_884_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,27.29180336,48.41862488,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,69.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2577%5F0%5F1%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88536281c5fffff,RT_885,,Satellite_2577_zoom18_0_1.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2577_0_1.tif,RT_885_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,27.2887764,48.46320343,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2577%5F1%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88536280adfffff,RT_886,,Satellite_2577_zoom18_1_6.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2577_1_6.tif,RT_886_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,27.27454376,48.40907288,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2577%5F2%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88536281e7fffff,RT_887,,Satellite_2577_zoom18_2_0.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2577_2_0.tif,RT_887_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,27.30505943,48.41241837,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,20.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2580%5F6%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885362811bfffff,RT_889,,Satellite_2580_zoom18_6_0.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2580_6_0.tif,RT_889_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,27.38681221,48.34895706,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2582%5F3%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853629a95fffff,RT_890,,Satellite_2582_zoom18_3_0.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2582_3_0.tif,RT_890_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,27.38471794,48.34896851,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2582%5F4%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853629abbfffff,RT_891,,Satellite_2582_zoom18_4_0.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2582_4_0.tif,RT_891_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,27.400383,48.42784119,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2583%5F2%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885362820dfffff,RT_892,,Satellite_2583_zoom18_2_2.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2583_2_2.tif,RT_892_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,27.42026138,48.40176773,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2584%5F6%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853629195fffff,RT_893,,Satellite_2584_zoom18_6_6.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2584_6_6.tif,RT_893_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,27.43881416,48.44100952,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,29.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2585%5F4%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88536290bdfffff,RT_894,,Satellite_2585_zoom18_4_4.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2585_4_4.tif,RT_894_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,27.58498192,48.14302063,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,6.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2589%5F1%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885366629dfffff,RT_895,,Satellite_2589_zoom18_1_4.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2589_1_4.tif,RT_895_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,27.57630157,48.40083694,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,9.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2592%5F2%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88536628b5fffff,RT_896,,Satellite_2592_zoom18_2_6.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2592_2_6.tif,RT_896_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,27.57045174,48.40279388,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,0.0,18.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2592%5F3%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88536628b7fffff,RT_897,,Satellite_2592_zoom18_3_6.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2592_3_6.tif,RT_897_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,28.33250237,48.3601265,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2604%5F5%5F1%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88536684d1fffff,RT_898,,Satellite_2604_zoom18_5_1.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2604_5_1.tif,RT_898_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,28.38646889,48.44540024,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2607%5F6%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885366b241fffff,RT_899,,Satellite_2607_zoom18_6_4.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2607_6_4.tif,RT_899_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,28.55303764,48.38463593,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2609%5F0%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853645999fffff,RT_900,,Satellite_2609_zoom18_0_4.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2609_0_4.tif,RT_900_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,19.82122803,41.58904266,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F260%5F4%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852338447fffff,RT_901,,Satellite_260_zoom18_4_2.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_260_4_2.tif,RT_901_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,19.90139771,41.57396317,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F267%5F2%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885233959bfffff,RT_910,,Satellite_267_zoom18_2_0.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_267_2_0.tif,RT_910_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,19.92551613,41.27264786,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F269%5F6%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852339a09fffff,RT_927,,Satellite_269_zoom18_6_0.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_269_6_0.tif,RT_927_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,19.64481354,41.31037903,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2751%5F4%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88523389e7fffff,RT_931,,Satellite_2751_zoom18_4_4.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2751_4_4.tif,RT_931_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,20.14320183,41.42783356,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2806%5F1%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852302f47fffff,RT_938,,Satellite_2806_zoom18_1_4.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2806_1_4.tif,RT_938_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,20.12674332,41.41808701,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2806%5F3%5F3%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852302f67fffff,RT_939,,Satellite_2806_zoom18_3_3.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2806_3_3.tif,RT_939_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,20.12944412,41.43297195,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2806%5F3%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8852302f05fffff,RT_940,,Satellite_2806_zoom18_3_4.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2806_3_4.tif,RT_940_AI_Predictions_NO_WWTP,,
AI_Predictions,,,Saudi Arabia,,,20.20848846,41.61856842,NO_WWTP,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F2814%5F1%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88523024edfffff,RT_941,,Satellite_2814_zoom18_1_5.tif,,False Positive,,Done,AI_Predictions_False Positive_Focused_2814_1_5.tif,RT_941_AI_Predictions_NO_WWTP,,
