source,un_id,wwtp_name,country,province,dsd,city,latitude,longitude,is_wwtp,technology_classification,techonlogy_type,desgin_capacity_m3_day,desgin_capacity_m3_yr,average_capacity_m3_day,average_capacity_m3_yr,wwtp_start_up,reuse_project_start_up,status_of_operation_for_wwtp,status_of_operation_for_reuse_project,wastewater_input_type,ww_treatment_level,volume_of__ww_actually_treated_m3_yr,disposal_category,reuse_category,amount_disposed_m3_yr,actual_direct_reuse_m3_yr,area_of_land_receiving_tww_ha,rectangular_tank_count,circular_tank_count,scoring_classifier,probability_classifier,scoring_object_detection,probability,url_image,H3_Cell,new_id,address,tiff_id,area,image_name,source_name,comment
AI_Predictions,,,Saudi Arabia,,,,17.55854797,44.76578903,NO_WWTP,,,,,,,,,,,,,,,,,,,5,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1495%5F2%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88520e4cc1fffff,RT_595,,Satellite_1495_zoom18_2_5.tif,,AI_Predictions_False Positive_Focused_1495_2_5.tif,RT_595_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,17.56206703,44.74861526,NO_WWTP,,,,,,,,,,,,,,,,,,,0,16,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1495%5F2%5F3%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88520e4c1bfffff,RT_594,,Satellite_1495_zoom18_2_3.tif,,AI_Predictions_False Positive_Focused_1495_2_3.tif,RT_594_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,17.56768227,44.76392746,NO_WWTP,,,,,,,,,,,,,,,,,,,4,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1495%5F1%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88520e4cc9fffff,RT_593,,Satellite_1495_zoom18_1_5.tif,,AI_Predictions_False Positive_Focused_1495_1_5.tif,RT_593_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,17.52609444,44.69470215,NO_WWTP,,,,,,,,,,,,,,,,,,,1,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1494%5F6%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88520e4d13fffff,RT_592,,Satellite_1494_zoom18_6_4.tif,,AI_Predictions_False Positive_Focused_1494_6_4.tif,RT_592_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,30.13431931,42.63816071,NO_WWTP,,,,,,,,,,,,,,,,,,,3,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1485%5F5%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,882cb698e3fffff,RT_591,,Satellite_1485_zoom18_5_4.tif,,AI_Predictions_False Positive_Focused_1485_5_4.tif,RT_591_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,30.04623985,42.83578491,NO_WWTP,,,,,,,,,,,,,,,,,,,2,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1481%5F1%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,882cb689bdfffff,RT_590,,Satellite_1481_zoom18_1_6.tif,,AI_Predictions_False Positive_Focused_1481_1_6.tif,RT_590_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.94015694,42.71545029,NO_WWTP,,,,,,,,,,,,,,,,,,,2,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1452%5F2%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88532e0c2bfffff,RT_589,,Satellite_1452_zoom18_2_6.tif,,AI_Predictions_False Positive_Focused_1452_2_6.tif,RT_589_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,18.66899109,41.36299896,NO_WWTP,,,,,,,,,,,,,,,,,,,4,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F144%5F5%5F3%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885215d1a9fffff,RT_588,,Satellite_144_zoom18_5_3.tif,,AI_Predictions_False Positive_Focused_144_5_3.tif,RT_588_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.84043694,42.76760101,NO_WWTP,,,,,,,,,,,,,,,,,,,2,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1447%5F6%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88532e7627fffff,RT_587,,Satellite_1447_zoom18_6_5.tif,,AI_Predictions_False Positive_Focused_1447_6_5.tif,RT_587_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.72946167,42.59675217,NO_WWTP,,,,,,,,,,,,,,,,,,,5,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1433%5F5%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88532e6347fffff,RT_586,,Satellite_1433_zoom18_5_6.tif,,AI_Predictions_False Positive_Focused_1433_5_6.tif,RT_586_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.73835373,42.57014847,NO_WWTP,,,,,,,,,,,,,,,,,,,2,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1433%5F4%5F3%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88532e7a95fffff,RT_585,,Satellite_1433_zoom18_4_3.tif,,AI_Predictions_False Positive_Focused_1433_4_3.tif,RT_585_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.6751442,42.58530426,NO_WWTP,,,,,,,,,,,,,,,,,,,1,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1427%5F5%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88532e7893fffff,RT_584,,Satellite_1427_zoom18_5_5.tif,,AI_Predictions_False Positive_Focused_1427_5_5.tif,RT_584_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.64831734,42.62949753,NO_WWTP,,,,,,,,,,,,,,,,,,,3,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1422%5F1%5F3%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88532e6111fffff,RT_583,,Satellite_1422_zoom18_1_3.tif,,AI_Predictions_False Positive_Focused_1422_1_3.tif,RT_583_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.54252243,42.81115723,NO_WWTP,,,,,,,,,,,,,,,,,,,1,1,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1418%5F6%5F3%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88532a9b69fffff,RT_582,,Satellite_1418_zoom18_6_3.tif,,AI_Predictions_False Positive_Focused_1418_6_3.tif,RT_582_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.49354553,42.95662689,NO_WWTP,,,,,,,,,,,,,,,,,,,1,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1413%5F5%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88532a98d9fffff,RT_581,,Satellite_1413_zoom18_5_6.tif,,AI_Predictions_False Positive_Focused_1413_5_6.tif,RT_581_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.52389717,42.77619553,NO_WWTP,,,,,,,,,,,,,,,,,,,0,23,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1410%5F1%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88532e6ccbfffff,RT_580,,Satellite_1410_zoom18_1_6.tif,,AI_Predictions_False Positive_Focused_1410_1_6.tif,RT_580_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.53627586,42.55529022,NO_WWTP,,,,,,,,,,,,,,,,,,,22,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1407%5F0%5F1%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88532e6831fffff,RT_579,,Satellite_1407_zoom18_0_1.tif,,AI_Predictions_False Positive_Focused_1407_0_1.tif,RT_579_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.26689148,42.86505127,NO_WWTP,,,,,,,,,,,,,,,,,,,0,78,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1386%5F3%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88532ac6ebfffff,RT_578,,Satellite_1386_zoom18_3_2.tif,,AI_Predictions_False Positive_Focused_1386_3_2.tif,RT_578_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.26836205,42.85682297,NO_WWTP,,,,,,,,,,,,,,,,,,,1,93,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1386%5F3%5F1%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88532ac6e9fffff,RT_577,,Satellite_1386_zoom18_3_1.tif,,AI_Predictions_False Positive_Focused_1386_3_1.tif,RT_577_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.27428055,42.86536789,NO_WWTP,,,,,,,,,,,,,,,,,,,0,53,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1386%5F2%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88532ac6c5fffff,RT_576,,Satellite_1386_zoom18_2_2.tif,,AI_Predictions_False Positive_Focused_1386_2_2.tif,RT_576_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.27894211,42.84676743,NO_WWTP,,,,,,,,,,,,,,,,,,,0,255,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1386%5F2%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88532ac615fffff,RT_575,,Satellite_1386_zoom18_2_0.tif,,AI_Predictions_False Positive_Focused_1386_2_0.tif,RT_575_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.28492546,42.89560699,NO_WWTP,,,,,,,,,,,,,,,,,,,7,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1386%5F1%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88532a8937fffff,RT_574,,Satellite_1386_zoom18_1_6.tif,,AI_Predictions_False Positive_Focused_1386_1_6.tif,RT_574_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.27228737,42.8255043,NO_WWTP,,,,,,,,,,,,,,,,,,,0,1,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1385%5F3%5F5%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88532ac63dfffff,RT_573,,Satellite_1385_zoom18_3_5.tif,,AI_Predictions_False Positive_Focused_1385_3_5.tif,RT_573_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.27781677,42.83920288,NO_WWTP,,,,,,,,,,,,,,,,,,,0,156,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1385%5F2%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88532ac615fffff,RT_572,,Satellite_1385_zoom18_2_6.tif,,AI_Predictions_False Positive_Focused_1385_2_6.tif,RT_572_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.26932907,42.77622223,NO_WWTP,,,,,,,,,,,,,,,,,,,3,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1384%5F3%5F6%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88532ac755fffff,RT_571,,Satellite_1384_zoom18_3_6.tif,,AI_Predictions_False Positive_Focused_1384_3_6.tif,RT_571_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.17024803,42.93593979,NO_WWTP,,,,,,,,,,,,,,,,,,,0,3,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1373%5F1%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88532a1109fffff,RT_570,,Satellite_1373_zoom18_1_4.tif,,AI_Predictions_False Positive_Focused_1373_1_4.tif,RT_570_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.12036896,42.75035858,NO_WWTP,,,,,,,,,,,,,,,,,,,2,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1371%5F6%5F3%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88532acea1fffff,RT_569,,Satellite_1371_zoom18_6_3.tif,,AI_Predictions_False Positive_Focused_1371_6_3.tif,RT_569_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.14913559,42.70096207,NO_WWTP,,,,,,,,,,,,,,,,,,,10,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1370%5F3%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88532ace2bfffff,RT_568,,Satellite_1370_zoom18_3_4.tif,,AI_Predictions_False Positive_Focused_1370_3_4.tif,RT_568_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,27.12970543,42.54133987,NO_WWTP,,,,,,,,,,,,,,,,,,,1,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1368%5F5%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88532ac807fffff,RT_567,,Satellite_1368_zoom18_5_0.tif,,AI_Predictions_False Positive_Focused_1368_5_0.tif,RT_567_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,26.89364624,42.78320694,NO_WWTP,,,,,,,,,,,,,,,,,,,3,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1354%5F5%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88532a559dfffff,RT_566,,Satellite_1354_zoom18_5_0.tif,,AI_Predictions_False Positive_Focused_1354_5_0.tif,RT_566_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,26.18859482,42.54453278,NO_WWTP,,,,,,,,,,,,,,,,,,,1,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1325%5F3%5F0%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853013359fffff,RT_565,,Satellite_1325_zoom18_3_0.tif,,AI_Predictions_False Positive_Focused_1325_3_0.tif,RT_565_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,26.13949203,42.62466049,NO_WWTP,,,,,,,,,,,,,,,,,,,1,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1321%5F2%5F2%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,88530132a7fffff,RT_564,,Satellite_1321_zoom18_2_2.tif,,AI_Predictions_False Positive_Focused_1321_2_2.tif,RT_564_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,26.15634537,42.62999344,NO_WWTP,,,,,,,,,,,,,,,,,,,2,0,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F1321%5F0%5F3%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,8853013285fffff,RT_563,,Satellite_1321_zoom18_0_3.tif,,AI_Predictions_False Positive_Focused_1321_0_3.tif,RT_563_AI_Predictions_NO_WWTP,
AI_Predictions,,,Saudi Arabia,,,,18.56322479,41.42908478,NO_WWTP,,,,,,,,,,,,,,,,,,,0,1,,,,,https://cgiar.sharepoint.com/sites/IWMI-E-ReWater/Shared%20Documents/Forms/AllItems.aspx?id=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia%2FFocused%5F131%5F4%5F4%2Etif&parent=%2Fsites%2FIWMI%2DE%2DReWater%2FShared%20Documents%2FPilar%201%20%2D%20AI%2Fimages%2Fimages%5Fsaudi%5Farabia&p=true&ga=1,885215c035fffff,RT_562,,Satellite_131_zoom18_4_4.tif,,AI_Predictions_False Positive_Focused_131_4_4.tif,RT_562_AI_Predictions_NO_WWTP,
